run,seed,start,goal,classical_time,hybrid_time,classical_cost,hybrid_cost,classical_path,hybrid_path,match,hybrid_iterations,shots,num_vertices,rounds,max_grover_iters,verify_quantum_choice
0,42,228,51,0.0006074000002627145,101.90937200000008,38.0,38.0,"[228, 116, 109, 677, 764, 334, 662, 499, 920, 51]","[228, 116, 109, 677, 764, 334, 662, 499, 920, 51]",True,522,8192,1024,2,10,True
1,42,563,501,0.00029279999989739736,19.06203370000003,48.0,48.0,"[563, 691, 359, 845, 146, 1014, 247, 171, 618, 231, 353, 501]","[563, 691, 359, 845, 146, 1014, 247, 171, 618, 231, 353, 501]",True,107,8192,1024,2,10,True
2,42,457,285,0.0005851999999322288,58.86765390000028,25.0,25.0,"[457, 159, 218, 592, 165, 411, 285]","[457, 159, 218, 592, 165, 411, 285]",True,279,8192,1024,2,10,True
3,42,209,178,0.0004103999999642838,19.030850099999952,26.0,26.0,"[209, 905, 396, 187, 32, 882, 925, 178]","[209, 905, 396, 187, 32, 882, 925, 178]",True,103,8192,1024,2,10,True
4,42,864,65,0.0009304999998676067,118.36574799999971,40.0,40.0,"[864, 699, 326, 977, 816, 202, 752, 13, 65]","[864, 699, 326, 977, 816, 202, 752, 13, 65]",True,593,8192,1024,2,10,True
5,42,61,191,0.0007811000000401691,94.15833340000017,38.0,38.0,"[61, 816, 202, 463, 205, 371, 401, 597, 36, 191]","[61, 816, 202, 463, 205, 371, 401, 597, 36, 191]",True,449,8192,1024,2,10,True
6,42,447,476,0.0003353000001879991,23.454846999999972,23.0,23.0,"[447, 511, 263, 969, 569, 812, 793, 476]","[447, 511, 263, 969, 569, 812, 793, 476]",True,119,8192,1024,2,10,True
7,42,54,407,0.00016860000005181064,4.141208900000038,13.0,13.0,"[54, 90, 569, 407]","[54, 90, 569, 407]",True,25,8192,1024,2,10,True
8,42,859,451,0.000444599999809725,48.13590490000024,33.0,33.0,"[859, 381, 764, 334, 13, 449, 5, 451]","[859, 381, 764, 334, 13, 449, 5, 451]",True,245,8192,1024,2,10,True
9,42,919,569,0.0003002999997079314,18.59537199999977,26.0,26.0,"[919, 766, 532, 452, 94, 969, 569]","[919, 766, 532, 452, 94, 969, 569]",True,101,8192,1024,2,10,True
10,42,13,326,0.00016330000016751,3.844408299999941,15.0,15.0,"[13, 449, 5, 326]","[13, 449, 5, 326]",True,25,8192,1024,2,10,True
11,42,865,696,0.00030169999990903307,21.465382899999895,23.0,23.0,"[865, 465, 583, 388, 612, 5, 696]","[865, 465, 583, 388, 612, 5, 696]",True,121,8192,1024,2,10,True
12,42,569,318,0.0004305000002204906,43.998631999999816,33.0,33.0,"[569, 812, 793, 897, 100, 891, 269, 915, 63, 543, 109, 498, 318]","[569, 812, 793, 897, 100, 891, 269, 915, 63, 543, 109, 498, 318]",True,231,8192,1024,2,10,True
13,42,440,689,0.0010723000000325555,173.1167734999999,inf,inf,,,True,899,8192,1024,2,10,True
14,42,209,189,0.0006511999999929685,80.7106316999998,36.0,36.0,"[209, 905, 396, 187, 32, 193, 134, 662, 499, 920, 189]","[209, 905, 396, 187, 32, 193, 134, 662, 499, 920, 189]",True,415,8192,1024,2,10,True
15,42,778,198,0.0008247999999184685,103.43808630000012,38.0,38.0,"[778, 172, 286, 331, 677, 295, 816, 202, 752, 645, 297, 198]","[778, 172, 286, 331, 677, 295, 816, 202, 752, 645, 297, 198]",True,531,8192,1024,2,10,True
16,42,735,704,0.0007011000002421497,90.0694295999997,42.0,42.0,"[735, 117, 242, 896, 611, 604, 221, 344, 705, 515, 784, 704]","[735, 117, 242, 896, 611, 604, 221, 344, 705, 515, 784, 704]",True,410,8192,1024,2,10,True
17,42,541,88,0.002212500000041473,152.10738899999978,51.0,51.0,"[541, 768, 357, 780, 58, 844, 809, 1003, 920, 189, 88]","[541, 768, 357, 780, 58, 844, 809, 1003, 920, 189, 88]",True,793,8192,1024,2,10,True
18,42,940,255,0.000436700000136625,30.561917700000322,23.0,23.0,"[940, 719, 33, 110, 247, 255]","[940, 719, 33, 110, 247, 255]",True,157,8192,1024,2,10,True
19,42,775,161,0.00029269999959069537,22.110102300000108,43.0,43.0,"[775, 969, 569, 754, 110, 554, 161]","[775, 969, 569, 754, 110, 554, 161]",True,127,8192,1024,2,10,True
